timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594994097786,1971,Clic Crear Deducible - -352,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6245,2591,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1969,0,439
1594994098241,1813,Clic Crear Deducible - -352,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6246,2592,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1798,0,336
1594994098941,1911,Clic Crear Deducible - -352,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6244,2590,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1783,0,423
1594994099762,1195,Clic Crear Deducible - -354,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6239,2652,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1195,0,0
1594994100060,1604,Clic Crear Deducible - -354,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6240,2653,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1581,0,0
1594994100855,2487,Clic Crear Deducible - -354,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6238,2651,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2473,0,0
1594994100961,4516,Guardar Deducible - -355,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,122613,2384,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,3636,0,416
1594994105482,675,Guardar Deducible - -356,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,942,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994105481&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,655,0,306
1594994100957,5191,Guardar Deducible - -355,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,124179,3326,3,9,null,4291,9,722
1594994088520,17594,Clic Crear Deducible - -347,200,"Number of samples in transaction : 9, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,188807,20589,3,9,null,16266,43,1796
1594994101669,5155,Guardar Deducible - -355,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,122614,2385,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,4077,0,556
1594994103345,3894,Guardar Deducible - -355,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,122615,2383,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,3034,0,381
1594994106830,809,Guardar Deducible - -356,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,943,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994106829&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,744,0,311
1594994101665,5964,Guardar Deducible - -355,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,124181,3328,3,9,null,4821,12,867
1594994089001,18599,Clic Crear Deducible - -347,200,"Number of samples in transaction : 9, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,188816,20598,3,9,null,17097,41,1855
1594994107246,742,Guardar Deducible - -356,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,941,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994107245&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,696,0,477
1594994103342,4636,Guardar Deducible - -355,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,124181,3324,3,9,null,3730,11,858
1594994089493,18454,Clic Crear Deducible - -347,200,"Number of samples in transaction : 9, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,188802,20580,3,9,null,17050,42,2450
1594994106161,9596,Deducible Siguiente - -357,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,122298,1444,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,7814,0,0
1594994107642,8428,Deducible Siguiente - -357,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,122299,1445,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,7286,0,0
1594994107994,8842,Deducible Siguiente - -357,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,122300,1443,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,7321,0,0
1594994115762,2716,Deducible Siguiente - -360,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,143738,1108,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994115762&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,814,0,414
1594994106156,12312,Deducible Siguiente - -357,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,266036,2552,3,9,null,8628,15,414
1594994116079,3157,Deducible Siguiente - -360,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,143739,1109,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994116077&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,698,0,452
1594994107640,11585,Deducible Siguiente - -357,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,266038,2554,3,9,null,7984,13,452
1594994116843,3420,Deducible Siguiente - -360,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,143738,1107,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994116841&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,764,0,466
1594994107988,12262,Deducible Siguiente - -357,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,266038,2550,3,9,null,8085,18,466
1594994118487,11439,Documentos por Poliza Siguiente - -362,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,190261,3725,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,8461,0,340
1594994119243,11096,Documentos por Poliza Siguiente - -362,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,190262,3726,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,8391,0,328
1594994120273,10498,Documentos por Poliza Siguiente - -362,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,190255,3724,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,7983,0,523
1594994129935,2487,Documentos por Poliza Siguiente - -365,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,124040,1283,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994129934&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,632,0,302
1594994118484,13926,Documentos por Poliza Siguiente - -362,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,314301,5008,3,9,null,9093,20,642
1594994130348,2192,Documentos por Poliza Siguiente - -365,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,124041,1284,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994130348&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,571,0,321
1594994119239,13288,Documentos por Poliza Siguiente - -362,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,314303,5010,3,9,null,8962,17,649
1594994130780,2140,Documentos por Poliza Siguiente - -365,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,124040,1282,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994130779&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,674,0,436
1594994120269,12638,Documentos por Poliza Siguiente - -362,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,314295,5006,3,9,null,8657,17,959
1594994132439,7181,Documentos por Objeto Siguiente - -366,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,116167,4547,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,6484,0,317
1594994132547,7211,Documentos por Objeto Siguiente - -366,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,116168,4548,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,6478,0,462
1594994132926,6954,Documentos por Objeto Siguiente - -366,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,116177,4546,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,6477,0,307
1594994139628,1269,Documentos por Objeto Siguiente - -367,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,18957,1041,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994139627&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,723,0,512
1594994132429,8450,Documentos por Objeto Siguiente - -366,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,135124,5588,3,9,null,7207,19,829
1594994139893,1278,Documentos por Objeto Siguiente - -367,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,18957,1040,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994139890&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,661,0,455
1594994132923,8232,Documentos por Objeto Siguiente - -366,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,135134,5586,3,9,null,7138,17,762
1594994139765,1446,Documentos por Objeto Siguiente - -367,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,18958,1042,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994139765&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,856,0,583
1594994132543,8657,Documentos por Objeto Siguiente - -366,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,135126,5590,3,9,null,7334,12,1045
1594994141215,6837,Comisiones Siguiente - -368,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,123514,1460,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,6115,0,0
1594994140900,7265,Comisiones Siguiente - -368,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,123513,1459,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,6605,0,0
1594994141176,7130,Comisiones Siguiente - -368,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,123507,1458,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,6531,0,0
1594994148057,826,Comisiones Siguiente - -369,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,14821,1131,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994148056&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,570,0,437
1594994141212,7663,Comisiones Siguiente - -368,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,138335,2591,3,9,null,6685,10,437
1594994148311,799,Comisiones Siguiente - -369,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,14820,1129,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994148311&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,609,0,316
1594994141173,7929,Comisiones Siguiente - -368,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,138327,2587,3,9,null,7140,8,316
1594994148172,988,Comisiones Siguiente - -369,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,14820,1130,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994148171&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,735,0,456
1594994140898,8253,Comisiones Siguiente - -368,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,138333,2589,3,9,null,7340,10,456
1594994148892,9215,Impuestos Siguiente - -370,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,114857,1585,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,8042,0,0
1594994149113,9005,Impuestos Siguiente - -370,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,114850,1583,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,7895,0,0
1594994149164,9188,Impuestos Siguiente - -370,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,114856,1584,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,7947,0,0
1594994158121,2765,Impuestos Siguiente - -371,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15664,1117,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994158118&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,1722,0,331
1594994148885,11980,Impuestos Siguiente - -370,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,130521,2702,3,9,null,9764,23,331
1594994158125,2811,Impuestos Siguiente - -371,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,15663,1115,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994158125&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,1934,0,326
1594994149110,11816,Impuestos Siguiente - -370,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,130513,2698,3,9,null,9829,11,326
1594994158358,2635,Impuestos Siguiente - -371,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15663,1116,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994158357&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,1910,0,421
1594994149161,11823,Impuestos Siguiente - -370,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,130519,2700,3,9,null,9857,10,421
1594994160893,6771,Clausulas Siguiente - -372,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,136825,1441,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,6050,0,317
1594994160941,6988,Clausulas Siguiente - -372,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,136810,1439,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,6352,0,389
1594994160998,6933,Clausulas Siguiente - -372,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,136824,1440,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,6388,0,359
1594994167682,666,Clausulas Siguiente - -373,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4785,1282,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994167678&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,470,0,314
1594994160889,7437,Clausulas Siguiente - -372,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,141610,2723,3,9,null,6520,22,631
1594994167934,658,Clausulas Siguiente - -373,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4784,1280,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994167932&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,542,0,390
