timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967621017,2310,17 - Campos Adicionales-139,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,48108,6922,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1760,0,433
1594967623031,1087,17 - Campos Adicionales-140,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,1009,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967623030&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%211cfqb1r5dv,1061,0,443
1594967623328,904,17 - Campos Adicionales-140,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1566,1008,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967623328&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21t4uaod1le,889,0,314
1594967622835,2277,17 - Campos Adicionales-139,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,48108,6925,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2014,0,502
1594967625115,859,17 - Campos Adicionales-140,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1566,1008,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967625113&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21e2ecqvtj7,847,0,316
1594967624236,4841,17 - Campos Adicionales-141,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,61193,7720,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1923,0,0
1594967613920,15133,17 - Campos Adicionales,200,"Number of samples in transaction : 6, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,158799,30799,3,6,null,11252,26,1053
1594967624123,5114,17 - Campos Adicionales-141,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,61194,7721,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2029,0,0
1594967613937,15279,17 - Campos Adicionales,200,"Number of samples in transaction : 6, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,158805,30805,3,6,null,11349,23,1084
1594967629085,1703,18 - Formulario Campos Adicionales-142,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1379,9507,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1701,0,304
1594967629242,1930,18 - Formulario Campos Adicionales-142,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1380,9508,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1927,0,298
1594967630793,876,18 - Formulario Campos Adicionales-143,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9338,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,864,0,0
1594967625976,5809,17 - Campos Adicionales-141,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,61193,7723,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2266,0,0
1594967615950,15816,17 - Campos Adicionales,200,"Number of samples in transaction : 6, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,158799,30811,3,6,null,11460,20,1192
1594967631175,750,18 - Formulario Campos Adicionales-143,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9339,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,748,0,0
1594967631675,1362,18 - Formulario Campos Adicionales-144,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1379,9279,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1355,0,331
1594967631931,1515,18 - Formulario Campos Adicionales-144,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1380,9280,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1510,0,314
1594967631789,2042,18 - Formulario Campos Adicionales-142,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1379,9510,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2022,0,327
1594967633039,1371,18 - Formulario Campos Adicionales-145,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9339,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1285,0,0
1594967633452,2057,18 - Formulario Campos Adicionales-145,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9340,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2051,0,0
1594967633836,1918,18 - Formulario Campos Adicionales-143,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9341,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1913,0,321
1594967634412,1726,18 - Formulario Campos Adicionales-146,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9349,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1721,0,409
1594967635756,2701,18 - Formulario Campos Adicionales-144,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1379,9282,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2679,0,0
1594967635511,3032,18 - Formulario Campos Adicionales-146,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9350,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,3020,0,324
1594967636140,2404,18 - Formulario Campos Adicionales-147,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1107,9295,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2390,0,0
1594967638554,2246,18 - Formulario Campos Adicionales-147,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1108,9296,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2216,0,316
1594967638463,2349,18 - Formulario Campos Adicionales-145,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9342,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2332,0,378
1594967638555,2646,18 - Formulario Campos Adicionales-148,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1379,9290,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2643,0,306
1594967640814,2977,18 - Formulario Campos Adicionales-146,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9352,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2963,0,378
1594967640801,3375,18 - Formulario Campos Adicionales-148,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1380,9291,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,3346,0,408
1594967641207,3253,18 - Formulario Campos Adicionales-149,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9350,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,3235,0,324
1594967634410,10029,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,7080,37284,3,6,null,9989,21,1039
1594967643797,1866,18 - Formulario Campos Adicionales-147,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1107,9298,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1853,0,315
1594967644182,1987,18 - Formulario Campos Adicionales-149,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9351,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1975,0,483
1594967635509,10640,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,7084,37288,3,6,null,10557,21,1531
1594967644462,2427,18 - Formulario Campos Adicionales-150,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9358,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2417,0,316
1594967645668,2086,18 - Formulario Campos Adicionales-148,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1379,9293,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2072,0,0
1594967646173,1633,18 - Formulario Campos Adicionales-150,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9359,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1628,0,0
1594967646890,2794,18 - Formulario Campos Adicionales-151,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2358,10079,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2500,0,366
1594967647755,2633,18 - Formulario Campos Adicionales-149,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9353,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2628,0,326
1594967640812,9562,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,7080,37296,3,6,null,9516,16,1019
1594967647808,2717,18 - Formulario Campos Adicionales-151,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2359,10080,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2714,0,319
1594967649687,2000,18 - Formulario Campos Adicionales-152,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9359,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1978,0,331
1594967650527,2115,18 - Formulario Campos Adicionales-152,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9360,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2113,0,355
1594967650394,2249,18 - Formulario Campos Adicionales-150,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9361,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2246,0,380
1594967651690,2333,18 - Formulario Campos Adicionales-153,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2191,9300,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2206,0,373
1594967652653,2469,18 - Formulario Campos Adicionales-153,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2192,9301,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2466,0,315
1594967652654,2825,18 - Formulario Campos Adicionales-151,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2358,10082,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2818,0,323
1594967654027,1582,18 - Formulario Campos Adicionales-154,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9407,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1570,0,315
1594967655124,2131,18 - Formulario Campos Adicionales-154,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9408,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2127,0,339
1594967655485,2732,18 - Formulario Campos Adicionales-152,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9362,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2717,0,434
1594967655611,2937,18 - Formulario Campos Adicionales-155,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1379,9301,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2931,0,0
1594967657260,1820,18 - Formulario Campos Adicionales-155,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1380,9302,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1814,0,318
1594967658550,1241,18 - Formulario Campos Adicionales-156,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9408,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1241,0,400
1594967658222,1617,18 - Formulario Campos Adicionales-153,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2191,9303,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1613,0,398
1594967659084,1262,18 - Formulario Campos Adicionales-156,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9409,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1249,0,0
1594967659841,750,18 - Formulario Campos Adicionales-154,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9410,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,748,0,0
1594967659797,1241,18 - Formulario Campos Adicionales-157,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1379,9302,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1236,0,0
1594967660351,2845,18 - Formulario Campos Adicionales-157,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1380,9303,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2841,0,297
1594967660594,2684,18 - Formulario Campos Adicionales-155,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1379,9304,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2679,0,310
1594967661040,2340,18 - Formulario Campos Adicionales-158,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9362,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2340,0,312
1594967663200,2781,18 - Formulario Campos Adicionales-158,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9363,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2761,0,319
1594967663283,3031,18 - Formulario Campos Adicionales-156,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9411,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2987,0,343
1594967663385,3523,18 - Formulario Campos Adicionales-159,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2191,9303,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,3512,0,471
1594967665985,1630,18 - Formulario Campos Adicionales-159,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2192,9304,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1619,0,302
1594967666320,2037,18 - Formulario Campos Adicionales-157,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1379,9305,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2028,0,419
1594967666915,1487,18 - Formulario Campos Adicionales-160,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9364,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1483,0,334
1594967667621,1147,18 - Formulario Campos Adicionales-160,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9365,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1143,0,0
1594967668408,2913,18 - Formulario Campos Adicionales-161,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2196,9307,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2897,0,0
1594967668361,3453,18 - Formulario Campos Adicionales-158,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9365,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,3448,0,723
1594967668773,3058,18 - Formulario Campos Adicionales-161,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2197,9308,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,3056,0,427
1594967671330,1670,18 - Formulario Campos Adicionales-162,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9365,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1662,0,446
1594967671835,2780,18 - Formulario Campos Adicionales-162,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9366,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2754,0,393
1594967671817,3205,18 - Formulario Campos Adicionales-159,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2191,9306,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,3121,0,384
1594967673006,2897,18 - Formulario Campos Adicionales-163,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2196,9308,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2872,0,0
1594967674618,2774,18 - Formulario Campos Adicionales-163,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2197,9309,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2769,0,434
1594967675028,2542,18 - Formulario Campos Adicionales-160,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9367,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2531,0,315
1594967675907,1829,18 - Formulario Campos Adicionales-164,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2297,9366,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1825,0,310
1594967677394,1969,18 - Formulario Campos Adicionales-164,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2298,9367,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1950,0,301
1594967677738,2920,18 - Formulario Campos Adicionales-165,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1381,9309,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2915,0,0
1594967644460,36134,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 16, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,33647,150198,3,6,null,35585,65,3974
1594967677576,3341,18 - Formulario Campos Adicionales-161,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2196,9310,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,3338,0,317
1594967679370,3283,18 - Formulario Campos Adicionales-165,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1382,9310,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,3262,0,0
1594967646170,36414,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 16, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,33663,150214,3,6,null,36266,69,4119
1594967680924,2354,18 - Formulario Campos Adicionales-162,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9368,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2328,0,322
1594967680664,2768,18 - Formulario Campos Adicionales Grabar-166,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,44291,9245,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2420,0,308
1594967683436,1510,18 - Formulario Campos Adicionales Grabar-167,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,51680,977,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967683434&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21t4uaod1le,1155,0,414
1594967682658,2950,18 - Formulario Campos Adicionales Grabar-166,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,44292,9246,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2335,0,344
1594967683284,2810,18 - Formulario Campos Adicionales-163,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2196,9311,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2807,0,303
1594967685609,1132,18 - Formulario Campos Adicionales Grabar-167,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,51681,978,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967685608&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%211cfqb1r5dv,680,0,405
1594967684948,1841,18 - Formulario Campos Adicionales Grabar-168,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,15954,9404,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1737,0,0
1594967680659,6119,18 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,111925,19626,3,6,null,5312,11,722
1594967686098,2399,18 - Formulario Campos Adicionales-164,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2297,9369,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2383,0,348
1594967686792,1731,18 - Formulario Campos Adicionales Cerrar-169,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1466,9468,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1725,0,366
1594967686746,1936,18 - Formulario Campos Adicionales Grabar-168,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,15955,9405,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1849,0,0
