timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967650971,797,Clic Crear Deducible - -352,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6245,2591,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,789,0,0
1594967651058,719,Clic Crear Deducible - -352,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6247,2593,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,718,0,0
1594967651782,678,Clic Crear Deducible - -354,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6241,2654,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,667,0,0
1594967651772,709,Clic Crear Deducible - -354,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6239,2652,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,691,0,0
1594967651771,710,Clic Crear Deducible - -354,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,6240,2653,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,707,0,0
1594967652466,2622,Guardar Deducible - -355,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,122624,2386,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,2217,0,402
1594967652485,2603,Guardar Deducible - -355,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,122615,2384,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,2193,0,378
1594967652485,2609,Guardar Deducible - -355,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,122623,2385,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,2162,0,376
1594967655097,491,Guardar Deducible - -356,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,942,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967655095&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,483,0,365
1594967652481,3094,Guardar Deducible - -355,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,124181,3326,3,6,null,2676,14,743
1594967645464,10080,Clic Crear Deducible - -347,200,"Number of samples in transaction : 9, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,188809,20589,3,6,null,9378,45,1442
1594967655097,519,Guardar Deducible - -356,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,944,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967655095&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,513,0,389
1594967652461,3141,Guardar Deducible - -355,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,124191,3330,3,6,null,2730,14,791
1594967645764,9807,Clic Crear Deducible - -347,200,"Number of samples in transaction : 9, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,188833,20607,3,6,null,9260,45,1510
1594967655099,518,Guardar Deducible - -356,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,943,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967655097&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,514,0,377
1594967652482,3127,Guardar Deducible - -355,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,124189,3328,3,6,null,2676,9,753
1594967645961,9615,Clic Crear Deducible - -347,200,"Number of samples in transaction : 9, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,188824,20598,3,6,null,9032,42,1464
1594967655592,7400,Deducible Siguiente - -357,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,122300,1444,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,6550,0,0
1594967655619,7550,Deducible Siguiente - -357,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,122301,1446,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,6545,0,0
1594967655620,7565,Deducible Siguiente - -357,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,122300,1445,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,6497,0,0
1594967662996,875,Deducible Siguiente - -360,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,143738,1108,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967662995&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,437,0,321
1594967655589,8275,Deducible Siguiente - -357,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,266038,2552,3,6,null,6987,14,321
1594967663180,1370,Deducible Siguiente - -360,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,143739,1110,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967663178&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,496,0,352
1594967655616,8920,Deducible Siguiente - -357,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,266040,2556,3,6,null,7041,21,352
1594967663196,1448,Deducible Siguiente - -360,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,143738,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967663193&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,454,0,334
1594967655618,9013,Deducible Siguiente - -357,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,266038,2554,3,6,null,6951,19,334
1594967663881,7555,Documentos por Poliza Siguiente - -362,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,190263,3725,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,6288,0,0
1594967664652,6883,Documentos por Poliza Siguiente - -362,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,190263,3726,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,5854,0,0
1594967664559,7293,Documentos por Poliza Siguiente - -362,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,190264,3727,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,6018,0,0
1594967671546,1018,Documentos por Poliza Siguiente - -365,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,124040,1284,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967671532&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,474,0,337
1594967664649,7901,Documentos por Poliza Siguiente - -362,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,314303,5010,3,6,null,6328,16,337
1594967671443,1371,Documentos por Poliza Siguiente - -365,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,124040,1283,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967671434&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,606,0,443
1594967663877,8926,Documentos por Poliza Siguiente - -362,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,314303,5008,3,6,null,6894,18,443
1594967671868,1223,Documentos por Poliza Siguiente - -365,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,124041,1285,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967671865&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,506,0,340
1594967664556,8516,Documentos por Poliza Siguiente - -362,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,314305,5012,3,6,null,6524,24,340
1594967673100,4255,Documentos por Objeto Siguiente - -366,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,116178,4549,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,3831,0,0
1594967672572,4796,Documentos por Objeto Siguiente - -366,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,116177,4548,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,4408,0,0
1594967672832,4545,Documentos por Objeto Siguiente - -366,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,116169,4547,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,4175,0,0
1594967677369,884,Documentos por Objeto Siguiente - -367,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,18958,1043,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967677365&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,432,0,314
1594967673097,5139,Documentos por Objeto Siguiente - -366,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,135136,5592,3,6,null,4263,19,314
1594967677377,886,Documentos por Objeto Siguiente - -367,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,18957,1042,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967677375&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,434,0,305
1594967672567,5682,Documentos por Objeto Siguiente - -366,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,135134,5590,3,6,null,4842,15,305
1594967677384,881,Documentos por Objeto Siguiente - -367,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,18957,1041,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967677382&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,476,0,316
1594967672822,5426,Documentos por Objeto Siguiente - -366,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,135126,5588,3,6,null,4651,18,316
1594967678266,4417,Comisiones Siguiente - -368,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,123515,1460,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,3824,0,0
1594967678268,4422,Comisiones Siguiente - -368,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,123515,1459,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,3869,0,0
1594967678258,4575,Comisiones Siguiente - -368,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,123516,1461,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,4137,0,0
1594967682687,765,Comisiones Siguiente - -369,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,14820,1131,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967682686&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,582,0,310
1594967682695,757,Comisiones Siguiente - -369,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,14820,1130,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967682693&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,579,0,296
1594967678264,5182,Comisiones Siguiente - -368,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,138335,2591,3,6,null,4406,6,310
1594967678266,5179,Comisiones Siguiente - -368,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,138335,2589,3,6,null,4448,7,296
1594967682841,712,Comisiones Siguiente - -369,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,14821,1132,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967682839&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,571,0,413
1594967678255,5287,Comisiones Siguiente - -368,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,138337,2593,3,6,null,4708,12,413
1594967683562,3915,Impuestos Siguiente - -370,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,114859,1586,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,3605,0,0
1594967683455,4228,Impuestos Siguiente - -370,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,114858,1585,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,3904,0,0
1594967683455,4253,Impuestos Siguiente - -370,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,114858,1584,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,3889,0,0
1594967687480,663,Impuestos Siguiente - -371,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15664,1118,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967687480&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,462,0,308
1594967683555,4578,Impuestos Siguiente - -370,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,130523,2704,3,6,null,4067,13,308
1594967687689,809,Impuestos Siguiente - -371,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,15663,1117,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967687688&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,467,0,315
1594967683452,5037,Impuestos Siguiente - -370,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,130521,2702,3,6,null,4371,12,315
1594967687712,810,Impuestos Siguiente - -371,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15663,1116,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967687711&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,486,0,307
1594967683452,5063,Impuestos Siguiente - -370,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,130521,2700,3,6,null,4375,9,307
1594967688504,3982,Clausulas Siguiente - -372,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,136810,1441,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,3527,0,0
1594967688152,4366,Clausulas Siguiente - -372,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,136811,1442,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,3833,0,0
1594967688525,4132,Clausulas Siguiente - -372,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,136818,1440,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,3536,0,0
1594967692499,543,Clausulas Siguiente - -373,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4784,1282,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967692497&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,457,0,328
1594967688500,4525,Clausulas Siguiente - -372,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,141594,2723,3,6,null,3984,17,328
1594967692527,527,Clausulas Siguiente - -373,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4785,1283,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967692525&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,434,0,309
1594967688145,4893,Clausulas Siguiente - -372,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,141596,2725,3,6,null,4267,17,309
