timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594994180195,516,17 - Campos Adicionales-140,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,1010,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994180193&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21-6ycy3bmr9,509,0,311
1594994176391,4851,17 - Campos Adicionales-138,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1306,7012,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4813,0,0
1594994180385,2539,17 - Campos Adicionales-139,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,48110,6926,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2325,0,315
1594994181245,2272,17 - Campos Adicionales-139,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,48110,6926,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2074,0,321
1594994182926,747,17 - Campos Adicionales-140,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1567,1010,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994182925&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21159wary2nu,722,0,306
1594994183521,1292,17 - Campos Adicionales-140,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1567,1010,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994183518&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%2118f9km0wsa,1071,0,334
1594994180715,7614,17 - Campos Adicionales-141,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,61187,7724,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2528,0,0
1594994168806,19500,17 - Campos Adicionales,200,"Number of samples in transaction : 6, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,158801,30819,3,9,null,13859,24,998
1594994188331,2606,18 - Formulario Campos Adicionales-142,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1381,9511,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2589,0,313
1594994183675,7500,17 - Campos Adicionales-141,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,61187,7724,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2904,0,0
1594994169722,21437,17 - Campos Adicionales,200,"Number of samples in transaction : 6, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,158801,30819,3,9,null,15954,17,946
1594994184819,7261,17 - Campos Adicionales-141,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,61187,7724,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2851,0,0
1594994170321,21742,17 - Campos Adicionales,200,"Number of samples in transaction : 6, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,158801,30819,3,9,null,16553,18,1299
1594994190942,2960,18 - Formulario Campos Adicionales-143,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9342,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2927,0,333
1594994191178,3520,18 - Formulario Campos Adicionales-142,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1381,9511,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3495,0,389
1594994192087,3150,18 - Formulario Campos Adicionales-142,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1381,9511,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3133,0,340
1594994193906,3076,18 - Formulario Campos Adicionales-144,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1381,9283,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3068,0,396
1594994194700,2560,18 - Formulario Campos Adicionales-143,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9342,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2555,0,315
1594994195240,2661,18 - Formulario Campos Adicionales-143,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9342,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2644,0,345
1594994197263,3232,18 - Formulario Campos Adicionales-144,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1381,9283,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3205,0,308
1594994196984,3520,18 - Formulario Campos Adicionales-145,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9343,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3487,0,337
1594994197903,4164,18 - Formulario Campos Adicionales-144,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1381,9283,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4143,0,299
1594994200506,3853,18 - Formulario Campos Adicionales-146,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9353,3,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3829,0,503
1594994200501,3941,18 - Formulario Campos Adicionales-145,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9343,3,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3937,0,429
1594994202073,2811,18 - Formulario Campos Adicionales-145,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9343,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2811,0,338
1594994204363,2130,18 - Formulario Campos Adicionales-147,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1109,9299,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2080,0,423
1594994204446,2888,18 - Formulario Campos Adicionales-146,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9353,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2823,0,449
1594994204891,3252,18 - Formulario Campos Adicionales-146,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9353,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3252,0,495
1594994206498,2193,18 - Formulario Campos Adicionales-148,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1381,9294,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2193,0,547
1594994207339,1886,18 - Formulario Campos Adicionales-147,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1109,9299,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1871,0,404
1594994208147,2581,18 - Formulario Campos Adicionales-147,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1109,9299,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2567,0,542
1594994209229,2998,18 - Formulario Campos Adicionales-148,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1381,9294,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2976,0,0
1594994208696,3592,18 - Formulario Campos Adicionales-149,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9354,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3583,0,440
1594994200504,11768,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,7088,37300,3,6,null,11685,17,1913
1594994210735,3098,18 - Formulario Campos Adicionales-148,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1381,9294,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3090,0,303
1594994212228,2959,18 - Formulario Campos Adicionales-149,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9354,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2941,0,437
1594994204442,10731,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,7088,37300,3,6,null,10611,16,1290
1594994212290,2903,18 - Formulario Campos Adicionales-150,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9362,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2897,0,379
1594994213834,1852,18 - Formulario Campos Adicionales-149,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9354,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1813,0,363
1594994204885,10783,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,7088,37300,3,6,null,10722,19,1703
1594994215197,3702,18 - Formulario Campos Adicionales-151,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2360,10083,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3695,0,342
1594994215193,3755,18 - Formulario Campos Adicionales-150,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9362,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3737,0,339
1594994215693,3354,18 - Formulario Campos Adicionales-150,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9362,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3354,0,0
1594994218905,1590,18 - Formulario Campos Adicionales-152,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9363,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1587,0,366
1594994218951,1982,18 - Formulario Campos Adicionales-151,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2360,10083,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1979,0,329
1594994219055,2353,18 - Formulario Campos Adicionales-151,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2360,10083,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2350,0,443
1594994220935,841,18 - Formulario Campos Adicionales-152,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9363,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,836,0,0
1594994220498,1353,18 - Formulario Campos Adicionales-153,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2193,9304,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1348,0,0
1594994221413,939,18 - Formulario Campos Adicionales-152,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9363,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,936,0,343
1594994221856,1441,18 - Formulario Campos Adicionales-154,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9411,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1418,0,373
1594994221778,1884,18 - Formulario Campos Adicionales-153,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2193,9304,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1752,0,345
1594994222370,2069,18 - Formulario Campos Adicionales-153,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2193,9304,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2046,0,0
1594994223300,2575,18 - Formulario Campos Adicionales-155,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1381,9305,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2566,0,0
1594994223666,2493,18 - Formulario Campos Adicionales-154,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9411,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2488,0,0
1594994224445,2027,18 - Formulario Campos Adicionales-154,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9411,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2024,0,316
1594994225880,1222,18 - Formulario Campos Adicionales-156,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9412,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1219,0,324
1594994226162,1664,18 - Formulario Campos Adicionales-155,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1381,9305,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1659,0,403
1594994226474,1663,18 - Formulario Campos Adicionales-155,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1381,9305,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1658,0,313
1594994227106,1377,18 - Formulario Campos Adicionales-157,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1381,9306,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1371,0,0
1594994227832,986,18 - Formulario Campos Adicionales-156,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9412,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,971,0,0
1594994228139,1089,18 - Formulario Campos Adicionales-156,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9412,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1081,0,0
1594994228487,1344,18 - Formulario Campos Adicionales-158,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9366,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1340,0,334
1594994228825,1629,18 - Formulario Campos Adicionales-157,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1381,9306,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1625,0,400
1594994229230,1736,18 - Formulario Campos Adicionales-157,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1381,9306,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1729,0,331
1594994229836,1763,18 - Formulario Campos Adicionales-159,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2193,9307,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1754,0,0
1594994230460,1192,18 - Formulario Campos Adicionales-158,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9366,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1188,0,0
1594994230973,985,18 - Formulario Campos Adicionales-158,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9366,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,983,0,0
1594994231607,954,18 - Formulario Campos Adicionales-160,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9368,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,951,0,325
1594994231658,2037,18 - Formulario Campos Adicionales-159,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2193,9307,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2029,0,381
1594994231964,1836,18 - Formulario Campos Adicionales-159,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2193,9307,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1831,0,355
1594994232566,1523,18 - Formulario Campos Adicionales-161,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2198,9311,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1519,0,0
1594994233805,881,18 - Formulario Campos Adicionales-160,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9368,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,873,0,0
1594994233701,1340,18 - Formulario Campos Adicionales-160,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9368,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1336,0,404
1594994234094,1103,18 - Formulario Campos Adicionales-162,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9369,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1099,0,333
1594994234692,1785,18 - Formulario Campos Adicionales-161,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2198,9311,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1773,0,342
1594994235047,1825,18 - Formulario Campos Adicionales-161,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2198,9311,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1812,0,0
1594994235200,1689,18 - Formulario Campos Adicionales-163,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2198,9312,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1689,0,0
1594994236482,783,18 - Formulario Campos Adicionales-162,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9369,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,781,0,0
1594994236875,1160,18 - Formulario Campos Adicionales-162,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9369,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1155,0,387
1594994236890,1217,18 - Formulario Campos Adicionales-164,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2299,9370,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1214,0,371
1594994237267,1454,18 - Formulario Campos Adicionales-163,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2198,9312,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1452,0,354
1594994238038,1156,18 - Formulario Campos Adicionales-163,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2198,9312,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1152,0,0
1594994238113,1318,18 - Formulario Campos Adicionales-165,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1383,9313,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1313,0,0
1594994212288,27074,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 16, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,33679,150262,3,6,null,26980,69,3147
1594994238723,844,18 - Formulario Campos Adicionales-164,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2299,9370,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,842,0,0
1594994239200,1337,18 - Formulario Campos Adicionales-164,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2299,9370,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1332,0,386
1594994239435,1320,18 - Formulario Campos Adicionales Grabar-166,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,44293,9249,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1148,0,314
1594994239574,1436,18 - Formulario Campos Adicionales-165,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1383,9313,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1428,0,409
1594994215686,25234,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 16, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,33679,150262,3,6,null,25141,90,3206
1594994240756,298,18 - Formulario Campos Adicionales Grabar-167,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,51681,979,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994240756&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21-6ycy3bmr9,196,0,0
1594994240543,1415,18 - Formulario Campos Adicionales-165,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1383,9313,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1403,0,0
1594994215188,26696,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 16, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,33679,150262,3,6,null,26454,74,3374
1594994241058,911,18 - Formulario Campos Adicionales Grabar-168,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,15956,9408,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,907,0,0
1594994239431,2529,18 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,111930,19636,3,6,null,2251,8,314
1594994241013,1217,18 - Formulario Campos Adicionales Grabar-166,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,44293,9249,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1032,0,0
1594994241971,1062,18 - Formulario Campos Adicionales Cerrar-169,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1468,9472,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1049,0,301
