timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949987850,63476,15 - Seleccionar la opcion Campos Adicionales,200,"Number of samples in transaction : 39, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,339592,305030,2,4,null,57107,179,8490
1595950050606,968,15.5.3 - Formulario Campos Adicionales Cerrar-171,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,9410,946,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595950050605&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21-u9j5x3756,883,0,482
1595950051581,769,15.5.4 - Formulario Campos Adicionales Cerrar-172,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1057,9349,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,766,0,0
1595950045978,6355,15.5 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,19696,29345,2,4,null,6260,17,821
1595949989465,62701,15 - Seleccionar la opcion Campos Adicionales,200,"Number of samples in transaction : 39, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,339592,304997,2,4,null,57086,184,8100
1595950051511,4478,16.1 - Presionar el boton Grabar Persona-173,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,131525,9117,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,4191,0,0
1595950055995,743,16.2 - Presionar el boton Grabar Persona-174,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,9410,1358,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595950055992&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,652,0,438
1595950051506,5221,16 - Presionar el boton Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,140935,10475,2,4,null,4843,12,438
1595950052352,4498,16.1 - Presionar el boton Grabar Persona-173,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,131904,9116,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,4216,0,0
1595950056744,388,17.1 - Presionar el boton Cerrar  Persona-175,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1378,7063,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,385,0,0
1595950056856,778,16.2 - Presionar el boton Grabar Persona-174,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,9410,1358,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595950056853&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,680,0,381
1595950052350,5276,16 - Presionar el boton Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,141314,10474,2,4,null,4896,9,381
1595950057138,559,17.2 - Presionar el boton Cerrar  Persona--176,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,77012,7179,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,354,0,0
1595950057699,125,17.3 - Presionar el boton Cerrar  Persona-,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2969,905,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595950057698&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%211aqbuzzwdn,115,0,0
1595950057831,229,17.4 - Presionar el boton Cerrar  Persona--178,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1022,6929,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,227,0,0
1595950056739,1301,17 - Presionar el boton Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,82381,22076,2,4,null,1081,21,0
1595950057641,426,17.1 - Presionar el boton Cerrar  Persona-175,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1378,7062,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,424,0,0
1595950058069,381,17.2 - Presionar el boton Cerrar  Persona--176,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,77186,7178,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,281,0,0
1595950058454,118,17.3 - Presionar el boton Cerrar  Persona-,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2968,905,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595950058452&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-u9j5x3756,108,0,0
1595950058066,752,18.1 - Presionar el boton Cerrar  Insis-182,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,10342,12333,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,466,0,329
1595950058066,466,18.1 - Presionar el boton Cerrar  Insis-182-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,844,10927,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,466,0,329
1595950058532,113,18.1 - Presionar el boton Cerrar  Insis-182-1,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,789,802,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1862673026586952,113,0,0
1595950058646,172,18.1 - Presionar el boton Cerrar  Insis-182-2,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8709,604,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,172,0,0
1595950058574,291,17.4 - Presionar el boton Cerrar  Persona--178,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1022,6928,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,289,0,0
1595950057635,1216,17 - Presionar el boton Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,82554,22073,2,4,null,1102,15,0
1595950058820,194,18.2 - Presionar el boton Cerrar  Insis-183,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8979,1351,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,96,0,0
1595950058820,96,18.2 - Presionar el boton Cerrar  Insis-183-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,529,710,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1862673308069065,96,0,0
1595950058916,98,18.2 - Presionar el boton Cerrar  Insis-183-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8450,641,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,98,0,0
1595950059017,195,18.4 - Presionar el boton Cerrar  Insis-185,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17564,1354,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862673606594764&_afrWindowMode=0&_adf.ctrl-state=12chkh0ha3_4,95,0,0
1595950059017,96,18.4 - Presionar el boton Cerrar  Insis-185-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-1,,true,,865,712,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=1862673506144930&_afrWindowMode=0&_afrWindowId=exazyads7_6,95,0,0
1595950059113,99,18.4 - Presionar el boton Cerrar  Insis-185-1,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,16699,642,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862673606594764&_afrWindowMode=0&_adf.ctrl-state=12chkh0ha3_4,97,0,0
1595950058061,1141,18 - Presionar el boton Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,36885,15038,2,4,null,657,11,329
1595949738137,320105,Transaction Controller,200,"Number of samples in transaction : 192, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,2488298,1216904,2,4,null,292997,971,66800
1595950058872,671,18.1 - Presionar el boton Cerrar  Insis-182,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,10342,12332,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,467,0,337
1595950058872,467,18.1 - Presionar el boton Cerrar  Insis-182-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,844,10926,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,467,0,337
1595950059339,113,18.1 - Presionar el boton Cerrar  Insis-182-1,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,789,802,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1862673833927284,113,0,0
1595950059452,91,18.1 - Presionar el boton Cerrar  Insis-182-2,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8709,604,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,88,0,0
1595950059545,216,18.2 - Presionar el boton Cerrar  Insis-183,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8979,1351,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,108,0,0
1595950059545,108,18.2 - Presionar el boton Cerrar  Insis-183-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,529,710,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1862674033168361,108,0,0
1595950059653,108,18.2 - Presionar el boton Cerrar  Insis-183-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8450,641,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,108,0,0
1595950059764,219,18.4 - Presionar el boton Cerrar  Insis-185,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,17563,1354,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862674363874963&_afrWindowMode=0&_adf.ctrl-state=1ca4jk3gxt_4,105,0,0
1595950059764,105,18.4 - Presionar el boton Cerrar  Insis-185-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-2,,true,,865,712,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=ca40e2zaWy6-WY0-rnfThWKYVf4KSdbXvP9Kz8BgIk9gD0vIfvcB!668542456?_afrLoop=1862674253101946&_afrWindowMode=0&_afrWindowId=2uttgdpbs_6,105,0,0
1595950059869,114,18.4 - Presionar el boton Cerrar  Insis-185-1,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,16698,642,1,3,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862674363874963&_afrWindowMode=0&_adf.ctrl-state=1ca4jk3gxt_4,108,0,0
1595950058866,1106,18 - Presionar el boton Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,36884,15037,1,3,null,680,11,337
1595949739154,320028,Transaction Controller,200,"Number of samples in transaction : 192, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,2497297,1216773,1,3,null,291651,801,66601
