timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356835439,641,14.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,14614,1420,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596356835438&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117cx1j281s,443,0,282
1596356828855,7212,T.14 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,223135,4469,10,30,null,5841,15,576
1596356824844,11649,15.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,31956,818,10,30,https://safebrowsing.googleapis.com/v4/threatListUpdates:fetch?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gaJwgFEAEaGwoNCAUQBhgBIgMwMDEwARC9gwkaAhgMHV2ZvCICIAIoARonCAEQARobCg0IARAGGAEiAzAwMTABEPvZBxoCGAxHKenkIgIgAigBGicIAxABGhsKDQgDEAYYASIDMDAxMAEQi-EHGgIYDHi-48ciAiACKAEaJwgHEAEaGwoNCAcQBhgBIgMwMDEwARDl7gcaAhgM4Z7zcyICIAIoARolCAkQARoZCg0ICRAGGAEiAzAwMTABEB0aAhgMN13tPSICIAIoAQ%3D%3D,11596,0,11451
1596356824834,11649,T.15 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,31956,818,10,30,null,11596,11,11451
1596356829246,7252,14 .1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,208460,3048,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,6094,0,272
1596356836084,436,15.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,31956,818,10,30,https://safebrowsing.googleapis.com/v4/threatListUpdates:fetch?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gaJwgFEAEaGwoNCAUQBhgBIgMwMDEwARC9gwkaAhgMHV2ZvCICIAIoARonCAEQARobCg0IARAGGAEiAzAwMTABEPvZBxoCGAxHKenkIgIgAigBGicIAxABGhsKDQgDEAYYASIDMDAxMAEQi-EHGgIYDHi-48ciAiACKAEaJwgHEAEaGwoNCAcQBhgBIgMwMDEwARDl7gcaAhgM4Z7zcyICIAIoARolCAkQARoZCg0ICRAGGAEiAzAwMTABEB0aAhgMN13tPSICIAIoAQ%3D%3D,357,0,232
1596356836082,436,T.15 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,31956,818,10,30,null,357,2,232
1596356828210,8319,15.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,31957,818,10,30,https://safebrowsing.googleapis.com/v4/threatListUpdates:fetch?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gaJwgFEAEaGwoNCAUQBhgBIgMwMDEwARC9gwkaAhgMHV2ZvCICIAIoARonCAEQARobCg0IARAGGAEiAzAwMTABEPvZBxoCGAxHKenkIgIgAigBGicIAxABGhsKDQgDEAYYASIDMDAxMAEQi-EHGgIYDHi-48ciAiACKAEaJwgHEAEaGwoNCAcQBhgBIgMwMDEwARDl7gcaAhgM4Z7zcyICIAIoARolCAkQARoZCg0ICRAGGAEiAzAwMTABEB0aAhgMN13tPSICIAIoAQ%3D%3D,8237,0,8095
1596356828202,8319,T.15 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,31957,818,10,30,null,8237,9,8095
1596356825997,10545,15.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,31965,818,10,30,https://safebrowsing.googleapis.com/v4/threatListUpdates:fetch?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gaJwgFEAEaGwoNCAUQBhgBIgMwMDEwARC9gwkaAhgMHV2ZvCICIAIoARonCAEQARobCg0IARAGGAEiAzAwMTABEPvZBxoCGAxHKenkIgIgAigBGicIAxABGhsKDQgDEAYYASIDMDAxMAEQi-EHGgIYDHi-48ciAiACKAEaJwgHEAEaGwoNCAcQBhgBIgMwMDEwARDl7gcaAhgM4Z7zcyICIAIoARolCAkQARoZCg0ICRAGGAEiAzAwMTABEB0aAhgMN13tPSICIAIoAQ%3D%3D,10465,0,10406
1596356825994,10545,T.15 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,31965,818,10,30,null,10465,4,10406
1596356831655,4891,15.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,31965,818,10,30,https://safebrowsing.googleapis.com/v4/threatListUpdates:fetch?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gaJwgFEAEaGwoNCAUQBhgBIgMwMDEwARC9gwkaAhgMHV2ZvCICIAIoARonCAEQARobCg0IARAGGAEiAzAwMTABEPvZBxoCGAxHKenkIgIgAigBGicIAxABGhsKDQgDEAYYASIDMDAxMAEQi-EHGgIYDHi-48ciAiACKAEaJwgHEAEaGwoNCAcQBhgBIgMwMDEwARDl7gcaAhgM4Z7zcyICIAIoARolCAkQARoZCg0ICRAGGAEiAzAwMTABEB0aAhgMN13tPSICIAIoAQ%3D%3D,4807,0,4747
1596356831648,4891,T.15 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,31965,818,10,30,null,4807,8,4747
1596356829511,7081,15.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,31965,818,10,30,https://safebrowsing.googleapis.com/v4/threatListUpdates:fetch?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gaJwgFEAEaGwoNCAUQBhgBIgMwMDEwARC9gwkaAhgMHV2ZvCICIAIoARonCAEQARobCg0IARAGGAEiAzAwMTABEPvZBxoCGAxHKenkIgIgAigBGicIAxABGhsKDQgDEAYYASIDMDAxMAEQi-EHGgIYDHi-48ciAiACKAEaJwgHEAEaGwoNCAcQBhgBIgMwMDEwARDl7gcaAhgM4Z7zcyICIAIoARolCAkQARoZCg0ICRAGGAEiAzAwMTABEB0aAhgMN13tPSICIAIoAQ%3D%3D,7007,0,6938
1596356829509,7081,T.15 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,31965,818,10,30,null,7007,3,6938
1596356835748,870,15.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,31965,818,10,30,https://safebrowsing.googleapis.com/v4/threatListUpdates:fetch?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gaJwgFEAEaGwoNCAUQBhgBIgMwMDEwARC9gwkaAhgMHV2ZvCICIAIoARonCAEQARobCg0IARAGGAEiAzAwMTABEPvZBxoCGAxHKenkIgIgAigBGicIAxABGhsKDQgDEAYYASIDMDAxMAEQi-EHGgIYDHi-48ciAiACKAEaJwgHEAEaGwoNCAcQBhgBIgMwMDEwARDl7gcaAhgM4Z7zcyICIAIoARolCAkQARoZCg0ICRAGGAEiAzAwMTABEB0aAhgMN13tPSICIAIoAQ%3D%3D,795,0,714
1596356835744,870,T.15 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,31965,818,10,30,null,795,5,714
1596356828052,8568,15.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,31965,818,10,30,https://safebrowsing.googleapis.com/v4/threatListUpdates:fetch?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gaJwgFEAEaGwoNCAUQBhgBIgMwMDEwARC9gwkaAhgMHV2ZvCICIAIoARonCAEQARobCg0IARAGGAEiAzAwMTABEPvZBxoCGAxHKenkIgIgAigBGicIAxABGhsKDQgDEAYYASIDMDAxMAEQi-EHGgIYDHi-48ciAiACKAEaJwgHEAEaGwoNCAcQBhgBIgMwMDEwARDl7gcaAhgM4Z7zcyICIAIoARolCAkQARoZCg0ICRAGGAEiAzAwMTABEB0aAhgMN13tPSICIAIoAQ%3D%3D,8491,0,8410
1596356828044,8568,T.15 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,31965,818,10,30,null,8491,10,8410
1596356836504,731,14.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,14614,1421,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596356836502&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211ayv0vj5cd,524,0,299
1596356829243,7983,T.14 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,223074,4469,10,30,null,6618,11,571
1596356837242,389,15.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,31965,818,10,30,https://safebrowsing.googleapis.com/v4/threatListUpdates:fetch?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gaJwgFEAEaGwoNCAUQBhgBIgMwMDEwARC9gwkaAhgMHV2ZvCICIAIoARonCAEQARobCg0IARAGGAEiAzAwMTABEPvZBxoCGAxHKenkIgIgAigBGicIAxABGhsKDQgDEAYYASIDMDAxMAEQi-EHGgIYDHi-48ciAiACKAEaJwgHEAEaGwoNCAcQBhgBIgMwMDEwARDl7gcaAhgM4Z7zcyICIAIoARolCAkQARoZCg0ICRAGGAEiAzAwMTABEB0aAhgMN13tPSICIAIoAQ%3D%3D,311,0,247
1596356837237,389,T.15 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,31965,818,10,30,null,311,8,247
1596356836523,1444,16.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,4044,2774,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,1429,0,0
1596356836498,1607,16.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4044,2773,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,1590,0,291
1596356836625,1567,16.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,4045,2773,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,1535,0,0
1596356836627,1637,16.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,4043,2774,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,1614,0,286
1596356836551,1789,16.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,4046,2775,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,1690,0,276
1596356836532,1847,16.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,4046,2771,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,1808,0,281
1596356836598,1815,16.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4046,2771,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,1796,0,284
1596356836546,1892,16.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4047,2771,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,1891,0,281
1596356837638,1197,16.1 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,4045,2773,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,1178,0,0
1596356838108,945,16.2 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,34432,2601,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,752,0,0
1596356838276,1000,16.2 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,34420,2602,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,798,0,0
1596356837971,1308,16.2 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,34427,2602,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,1107,0,291
1596356839290,241,16.3 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1563,1178,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596356839286&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117cx1j281s,212,0,0
1596356838348,1305,16.2 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,34429,2603,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,1105,0,0
1596356839055,635,16.3 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1562,1178,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596356839053&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,592,0,298
1596356838419,1305,16.2 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,34434,2599,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,1069,0,0
1596356838392,1332,16.2 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,34428,2599,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,1108,0,0
1596356838445,1309,16.2 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,34435,2599,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,1093,0,0
1596356839289,538,16.3 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1562,1177,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596356839284&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,514,0,284
1596356838198,1635,16.2 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,34428,2601,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,1451,0,300
1596356839836,351,16.3 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1564,1176,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596356839835&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21z8e6wggdt,301,0,0
1596356838838,1381,16.2 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,34433,2601,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,1195,0,279
1596356839660,573,16.3 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,1565,1177,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9&Adf-Rich-Message=true&unique=1596356839657&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-748yisn37,530,0,279
1596356839757,497,16.3 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1565,1178,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9&Adf-Rich-Message=true&unique=1596356839755&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ilsanc8kc,458,0,277
1596356839729,621,16.3 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,1564,1177,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9&Adf-Rich-Message=true&unique=1596356839726&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21n8v9cjx01,581,0,286
1596356839727,634,16.3 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1564,1177,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9&Adf-Rich-Message=true&unique=1596356839725&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%212nqstul6l,587,0,279
1596356834646,5783,14 .1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,208559,3048,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,4481,0,291
1596356839535,970,16.4 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,8498,3599,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,936,0,0
1596356836520,3963,T.16 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,48532,10153,10,30,null,3684,23,291
1596356840228,339,16.3 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1563,1179,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596356840225&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211ayv0vj5cd,309,0,0
1596356839693,919,16.4 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,8492,3598,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,905,0,0
1596356836495,4106,T.16 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,48530,10150,10,30,null,3839,12,589
1596356839831,969,16.4 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,8497,3599,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,949,0,0
1596356836622,4144,T.16 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,48522,10152,10,30,null,3875,35,570
1596356840447,798,14.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,14627,1419,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9&Adf-Rich-Message=true&unique=1596356840443&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117dduyiqih,509,0,276
1596356834636,6581,T.14 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,223186,4467,10,30,null,4990,29,567
1596356840364,931,16.4 - Hacer clic en Cotizacion nueva,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,8500,3596,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,897,0,0
1596356836593,4685,T.16 - Hacer clic en Cotizacion nueva,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,48544,10143,10,30,null,4349,18,563
1596356840615,695,17.1 - Seleccionar el Nombre de producto ok,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1069,3295,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,673,0,0
