timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356753175,1902,13.1 - Ingresar ocupacion,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,3721,7056,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1878,0,0
1596356753173,1902,T.13 - Ingresar ocupacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,3721,7056,10,30,null,1878,3,0
1596356753161,1987,7.1 - Seleccionar Tipo de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,39476,6904,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1614,0,302
1596356753159,1987,T.7 - Seleccionar Tipo de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,39476,6904,10,30,null,1614,3,302
1596356754064,1392,9.1- Ingresar Fecha de Vencimiento ID,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1060,7031,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,1382,0,300
1596356754062,1392,T.9 - Ingresar Fecha de Vencimiento ID,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,1060,7031,10,30,null,1382,2,300
1596356753614,1894,7.1 - Seleccionar Tipo de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,39457,6903,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1596,0,0
1596356753612,1894,T.7 - Seleccionar Tipo de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,39457,6903,10,30,null,1596,3,0
1596356754205,1334,1541 - Ingresar fecha de nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,2520,7061,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1321,0,308
1596356754203,1334,T.14 - Ingresar fecha de nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,2520,7061,10,30,null,1321,3,308
1596356753977,1730,12.1 - Ingresar Segundo Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1054,7049,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1721,0,0
1596356753972,1730,T.12 - Ingresar Segundo Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,1054,7049,10,30,null,1721,5,0
1596356753419,2340,9.1- Ingresar Fecha de Vencimiento ID,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1056,7030,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,2327,0,284
1596356753366,2340,T.9 - Ingresar Fecha de Vencimiento ID,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,1056,7030,10,30,null,2327,53,284
1596356754601,1336,13.1 - Ingresar ocupacion,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,3723,7055,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1324,0,0
1596356754595,1336,T.13 - Ingresar ocupacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,3723,7055,10,30,null,1324,7,0
1596356755458,918,10.1 - Ingresar Nombre,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1059,7034,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,909,0,0
1596356755456,918,T.10 - Ingresar Nombre,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,1059,7034,10,30,null,909,2,0
1596356754686,1714,8.1 - Ingresar No de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,2028,7021,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1708,0,292
1596356754684,1714,T.8 - Ingresar No de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,2028,7021,10,30,null,1708,2,292
1596356755038,1455,1541 - Ingresar fecha de nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2517,7060,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1430,0,290
1596356755032,1455,T.14 - Ingresar fecha de nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,2517,7060,10,30,null,1430,7,290
1596356755079,1416,1541 - Ingresar fecha de nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2519,7063,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1412,0,279
1596356755078,1416,T.14 - Ingresar fecha de nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,2519,7063,10,30,null,1412,2,279
1596356755151,1432,8.1 - Ingresar No de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,2027,7022,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1418,0,0
1596356755149,1432,T.8 - Ingresar No de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,2027,7022,10,30,null,1418,3,0
1596356755941,1050,1541 - Ingresar fecha de nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,2521,7062,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1043,0,297
1596356755938,1050,T.14 - Ingresar fecha de nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,2521,7062,10,30,null,1043,4,297
1596356755761,1372,10.1 - Ingresar Nombre,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1055,7033,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1361,0,294
1596356755759,1372,T.10 - Ingresar Nombre,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,1055,7033,10,30,null,1361,3,294
1596356755546,1596,15.1 - Ingresar Pais de Nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,2019,7066,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1593,0,0
1596356755540,1596,T.15 - Ingresar Pais de Nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,2019,7066,10,30,null,1593,7,0
1596356755709,1476,13.1 - Ingresar ocupacion,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,3719,7056,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1465,0,294
1596356755707,1476,T.13 - Ingresar ocupacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,3719,7056,10,30,null,1465,2,294
1596356755512,2067,8.1 - Ingresar No de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,2026,7019,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,2055,0,287
1596356755509,2067,T.8 - Ingresar No de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,2026,7019,10,30,null,2055,4,287
1596356756403,1231,9.1- Ingresar Fecha de Vencimiento ID,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1059,7033,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1208,0,0
1596356756400,1231,T.9 - Ingresar Fecha de Vencimiento ID,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,1059,7033,10,30,null,1208,4,0
1596356756379,1395,11.1 - Ingresar Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1059,7040,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,1379,0,307
1596356756376,1395,T.11 - Ingresar Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,1059,7040,10,30,null,1379,3,307
1596356756503,1601,15.1 - Ingresar Pais de Nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2018,7068,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1579,0,0
1596356756496,1601,T.15 - Ingresar Pais de Nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,2018,7068,10,30,null,1579,8,0
1596356756501,1609,15.1 - Ingresar Pais de Nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2016,7065,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1600,0,0
1596356756494,1609,T.15 - Ingresar Pais de Nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,2016,7065,10,30,null,1600,7,0
1596356757189,991,1541 - Ingresar fecha de nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,2517,7063,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,990,0,0
1596356757186,991,T.14 - Ingresar fecha de nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,2517,7063,10,30,null,990,3,0
1596356757140,1066,11.1 - Ingresar Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1055,7039,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1065,0,0
1596356757134,1066,T.11 - Ingresar Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,1055,7039,10,30,null,1065,6,0
1596356756586,1651,9.1- Ingresar Fecha de Vencimiento ID,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1058,7034,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1650,0,295
1596356756584,1651,T.9 - Ingresar Fecha de Vencimiento ID,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,1058,7034,10,30,null,1650,2,295
1596356756997,1512,15.1 - Ingresar Pais de Nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,2020,7067,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1490,0,0
1596356756992,1512,T.15 - Ingresar Pais de Nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,2020,7067,10,30,null,1490,5,0
1596356757582,978,9.1- Ingresar Fecha de Vencimiento ID,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1057,7031,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,966,0,275
1596356757580,978,T.9 - Ingresar Fecha de Vencimiento ID,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,1057,7031,10,30,null,966,3,275
1596356757148,1514,16.1 - Ingresar Nacionalidad-96,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1961,7068,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1503,0,294
1596356757143,1514,T.16 - Ingresar Nacionalidad,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,1961,7068,10,30,null,1503,5,294
1596356757780,955,12.1 - Ingresar Segundo Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1058,7047,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,938,0,0
1596356757775,955,T.12 - Ingresar Segundo Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,1058,7047,10,30,null,938,5,0
1596356757640,1212,10.1 - Ingresar Nombre,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1058,7036,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1210,0,293
1596356757635,1212,T.10 - Ingresar Nombre,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,1058,7036,10,30,null,1210,6,293
1596356758240,1009,10.1 - Ingresar Nombre,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1057,7037,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,997,0,0
1596356758237,1009,T.10 - Ingresar Nombre,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,1057,7037,10,30,null,997,4,0
1596356758112,1643,16.1 - Ingresar Nacionalidad-96,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1960,7070,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1619,0,273
1596356758105,1643,T.16 - Ingresar Nacionalidad,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,1960,7070,10,30,null,1619,7,273
1596356758854,944,11.1 - Ingresar Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1058,7042,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,940,0,0
1596356758853,944,T.11 - Ingresar Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,1058,7042,10,30,null,940,1,0
1596356758118,1754,16.1 - Ingresar Nacionalidad-96,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1958,7067,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1661,0,286
1596356758110,1754,T.16 - Ingresar Nacionalidad,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1958,7067,10,30,null,1661,8,286
1596356758565,1327,10.1 - Ingresar Nombre,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1056,7034,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1300,0,0
1596356758561,1327,T.10 - Ingresar Nombre,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,1056,7034,10,30,null,1300,4,0
1596356758208,1687,12.1 - Ingresar Segundo Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1054,7046,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1561,0,294
1596356758206,1687,T.12 - Ingresar Segundo Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,1054,7046,10,30,null,1561,2,294
1596356758737,1289,13.1 - Ingresar ocupacion,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,3723,7054,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,1286,0,285
1596356758735,1289,T.13 - Ingresar ocupacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,3723,7054,10,30,null,1286,3,285
1596356758514,1528,16.1 - Ingresar Nacionalidad-96,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1962,7069,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1525,0,286
1596356758509,1528,T.16 - Ingresar Nacionalidad,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,1962,7069,10,30,null,1525,5,286
1596356758182,1972,15.1 - Ingresar Pais de Nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,2016,7068,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1954,0,284
1596356758180,1972,T.15 - Ingresar Pais de Nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,2016,7068,10,30,null,1954,3,284
1596356759252,1464,11.1 - Ingresar Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1057,7043,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1447,0,291
1596356759250,1464,T.11 - Ingresar Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,1057,7043,10,30,null,1447,3,291
1596356760029,1181,1541 - Ingresar fecha de nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,2521,7061,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,1164,0,0
1596356760027,1181,T.14 - Ingresar fecha de nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,2521,7061,10,30,null,1164,2,0
1596356759897,1342,13.1 - Ingresar ocupacion,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,3719,7053,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1313,0,0
1596356759895,1342,T.13 - Ingresar ocupacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,3719,7053,10,30,null,1313,2,0
1596356759801,1473,12.1 - Ingresar Segundo Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1057,7049,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1463,0,291
1596356759798,1473,T.12 - Ingresar Segundo Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,1057,7049,10,30,null,1463,3,291
1596356759894,1390,11.1 - Ingresar Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1056,7040,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1360,0,291
1596356759892,1390,T.11 - Ingresar Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,1056,7040,10,30,null,1360,2,291
1596356760157,1153,16.1 - Ingresar Nacionalidad-96,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1958,7070,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1148,0,0
1596356760155,1153,T.16 - Ingresar Nacionalidad,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,1958,7070,10,30,null,1148,2,0
1596356761276,514,13.1 - Ingresar ocupacion,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,3722,7056,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,510,0,0
1596356761274,514,T.13 - Ingresar ocupacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,3722,7056,10,30,null,510,2,0
1596356760722,1198,12.1 - Ingresar Segundo Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1056,7050,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1184,0,0
1596356760717,1198,T.12 - Ingresar Segundo Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,1056,7050,10,30,null,1184,5,0
1596356761286,936,12.1 - Ingresar Segundo Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1055,7047,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,929,0,0
1596356761285,936,T.12 - Ingresar Segundo Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,1055,7047,10,30,null,929,2,0
1596356761792,568,1541 - Ingresar fecha de nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,2520,7063,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,561,0,0
1596356761790,568,T.14 - Ingresar fecha de nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,2520,7063,10,30,null,561,2,0
1596356761242,1369,1541 - Ingresar fecha de nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,2517,7060,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1293,0,288
1596356761239,1369,T.14 - Ingresar fecha de nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,2517,7060,10,30,null,1293,3,288
1596356761212,1427,15.1 - Ingresar Pais de Nacimiento,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,2020,7066,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,1406,0,294
1596356761210,1427,T.15 - Ingresar Pais de Nacimiento,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,2020,7066,10,30,null,1406,3,294
1596356762228,1221,13.1 - Ingresar ocupacion,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,3720,7054,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1221,0,275
