timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356957382,486,14.2 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,1562,1047,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4&Adf-Rich-Message=true&unique=1596356957382&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21raodhodjb,470,0,302
1596356916959,40901,T.14 - Descuento Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,122631,2573,10,20,null,40108,8,302
1596356957704,1467,16.1 - Deducible Hacer clic en Siguiente -124,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,152180,1214,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596356957704&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21fsidwjrll,473,0,293
1596356957703,1467,T.16 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,152180,1214,10,20,null,473,6,293
1596356949290,13150,12.3 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,978,1732,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,13147,0,308
1596356913419,49010,T.12 - Cerrar Objeto Asegurado,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,2965,8790,10,20,null,48991,12,604
1596356939583,23751,15.1 - Deducible Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,124484,1537,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,22984,0,0
1596356939582,23751,T.15 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,124484,1537,10,20,null,22984,9,0
1596356940485,23004,15.1 - Deducible Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,124493,1537,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,22252,0,0
1596356940482,23004,T.15 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,124493,1537,10,20,null,22252,7,0
1596356950156,14448,15.1 - Deducible Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,124524,1538,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,13698,0,0
1596356950155,14448,T.15 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,124524,1538,10,20,null,13698,7,0
1596356963494,1567,16.1 - Deducible Hacer clic en Siguiente -124,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,152156,1214,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4&Adf-Rich-Message=true&unique=1596356963493&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ns5kit1nb,544,0,283
1596356963493,1567,T.16 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,152156,1214,10,20,null,544,10,283
1596356963345,1829,16.1 - Deducible Hacer clic en Siguiente -124,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,152186,1214,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&Adf-Rich-Message=true&unique=1596356963344&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21192feb470w,468,0,303
1596356963342,1829,T.16 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,152186,1214,10,20,null,468,28,303
1596356964611,1454,16.1 - Deducible Hacer clic en Siguiente -124,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,152137,1215,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&Adf-Rich-Message=true&unique=1596356964611&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110wh0urjav,479,0,306
1596356964610,1454,T.16 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,152137,1215,10,20,null,479,5,306
1596356953770,12764,15.1 - Deducible Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,124522,1539,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,12012,0,0
1596356953769,12764,T.15 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,124522,1539,10,20,null,12012,8,0
1596356966545,1617,16.1 - Deducible Hacer clic en Siguiente -124,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,152150,1216,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4&Adf-Rich-Message=true&unique=1596356966542&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-14nfgavjra,503,0,304
1596356966540,1617,T.16 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,152150,1216,10,20,null,503,11,304
1596356956076,12957,15.1 - Deducible Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,124521,1538,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,11996,0,0
1596356956075,12957,T.15 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,124521,1538,10,20,null,11996,5,0
1596356969039,1646,16.1 - Deducible Hacer clic en Siguiente -124,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,152136,1215,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4&Adf-Rich-Message=true&unique=1596356969038&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-4yg3rnp3b,484,0,288
1596356969037,1646,T.16 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,152136,1215,10,20,null,484,10,288
1596356950710,21087,15.1 - Deducible Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,124501,1538,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,20315,0,0
1596356950707,21087,T.15 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,124501,1538,10,20,null,20315,5,0
1596356957710,14532,15.1 - Deducible Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,124491,1537,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,13760,0,0
1596356957709,14532,T.15 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,124491,1537,10,20,null,13760,6,0
1596356971799,1520,16.1 - Deducible Hacer clic en Siguiente -124,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,152129,1215,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4&Adf-Rich-Message=true&unique=1596356971799&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2116og5lskze,506,0,335
1596356971798,1520,T.16 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,152129,1215,10,20,null,506,4,335
1596356957869,15558,15.1 - Deducible Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,124508,1537,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,14782,0,0
1596356957868,15558,T.15 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,124508,1537,10,20,null,14782,6,0
1596356972248,1448,16.1 - Deducible Hacer clic en Siguiente -124,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,152117,1214,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596356972248&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21a1mms27v,459,0,298
1596356972247,1448,T.16 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,152117,1214,10,20,null,459,10,298
1596356962442,12221,13.1 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,120088,1374,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,11470,0,279
1596356973433,1471,16.1 - Deducible Hacer clic en Siguiente -124,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,152124,1214,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4&Adf-Rich-Message=true&unique=1596356973432&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id9191353%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21raodhodjb,447,0,321
1596356973432,1471,T.16 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,152124,1214,10,20,null,447,5,321
1596356974672,543,13.2 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1537,1045,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4&Adf-Rich-Message=true&unique=1596356974671&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21r8ixir42l,516,0,305
1596356962441,12764,T.13 - En coberturas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,121625,2419,10,20,null,11986,10,584
1596356959180,16128,17.1 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,193623,3813,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,15419,0,0
1596356975316,1319,17.2 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,130153,1379,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596356975315&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21fsidwjrll,538,0,322
1596356959176,17447,T.17 - Documentos Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,323776,5192,10,20,null,15957,15,322
1596356966071,12782,17.1 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,193527,3814,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,11969,0,0
1596356978868,1117,17.2 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,130162,1380,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&Adf-Rich-Message=true&unique=1596356978866&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110wh0urjav,471,0,319
1596356966069,13899,T.17 - Documentos Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,323689,5194,10,20,null,12440,25,319
1596356968172,12488,17.1 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,193531,3815,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,11728,0,0
1596356965076,15872,17.1 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,193517,3813,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,15124,0,0
1596356980675,1469,17.2 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,130163,1381,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4&Adf-Rich-Message=true&unique=1596356980673&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-14nfgavjra,447,0,292
1596356968168,13957,T.17 - Documentos Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,323694,5196,10,20,null,12175,21,292
1596356980959,1310,17.2 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,130198,1379,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4&Adf-Rich-Message=true&unique=1596356980957&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ns5kit1nb,448,0,300
1596356965071,17182,T.17 - Documentos Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,323715,5192,10,20,null,15572,18,300
1596356970695,11822,17.1 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,193513,3814,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,10969,0,0
1596356965201,17357,17.1 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,193520,3813,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,16277,0,0
1596356982522,1282,17.2 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,130167,1380,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4&Adf-Rich-Message=true&unique=1596356982522&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-4yg3rnp3b,469,0,300
1596356970693,13104,T.17 - Documentos Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,323680,5194,10,20,null,11438,12,300
1596356982563,1294,17.2 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,130207,1379,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&Adf-Rich-Message=true&unique=1596356982562&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21192feb470w,445,0,299
1596356965199,18651,T.17 - Documentos Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,323727,5192,10,20,null,16722,14,299
1596356973710,11666,17.1 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,193541,3813,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,10650,0,0
1596356974910,11620,17.1 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,193523,3813,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,10739,0,0
1596356985382,1237,17.2 - Documentos Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,130215,1379,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596356985381&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id541332%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21a1mms27v,450,0,294
