timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595883005366,39101,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-16,,true,,24433,2889,20,123,null,38779,3,34482
1595883004871,39780,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,141554,1284,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9,20659,0,10253
1595883003765,41209,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,141556,1286,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9,21225,0,9739
1595883015186,33406,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,1905,1617,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2o8xojuge_9,33328,0,4738
1595882998794,49795,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-9,,true,,24433,2889,20,123,null,49238,3,16613
1595883020966,27734,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,27734,0,22891
1595883013365,35352,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,141555,1285,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9,27088,0,3747
1595883024744,24399,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,1905,2990,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9,24338,0,17390
1595882989892,59244,6 - Modulo Cancelacion de poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-2,,true,,149198,5882,20,123,null,53458,9,29607
1595883023901,27101,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,3168,976,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9&Adf-Rich-Message=true&unique=1595883023900&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21-afg2i8hr,26528,0,15828
1595883019741,31394,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,1904,1616,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x5vbhl66e_9,31287,0,24553
1595883007810,43324,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-18,,true,,24431,2887,20,123,null,42927,1,29336
1595883041530,9855,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,19611,1271,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11lwhe8bnd_9,9273,0,2869
1595883041529,9855,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-20,,true,,19611,1271,20,123,null,9273,2,2869
1595883040938,10780,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,3169,978,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14vkp2nxyt_9&Adf-Rich-Message=true&unique=1595883040937&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21-d6s990fc1,9908,0,2362
1595883039299,12470,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,12470,0,7324
1595883039299,13643,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,13643,0,7300
1595883003546,50353,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,141554,1284,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2u2gfot11_9,41520,0,7856
1595883044654,9694,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,9694,0,2274
1595883044976,12242,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,12242,0,3973
1595883015481,43373,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,141554,1284,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9,33608,0,6241
1595883048719,10232,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,10232,0,613
1595883026294,32933,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,1905,1617,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9,32715,0,22037
1595883022384,36840,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-15,,true,,24433,2889,20,123,null,36409,3,22983
1595883000609,58615,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,141554,1284,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9,48603,0,10397
1595883051771,8419,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,1566,976,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ai62alw5d_9&Adf-Rich-Message=true&unique=1595883051770&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21t5x47hn8a,7983,0,1646
1595883053906,6885,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,6885,0,1179
1595882992666,68264,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,57539,1467,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795617380833231&_afrWindowMode=0&_adf.ctrl-state=mj8y6a1v3_9,10107,0,3656
1595882992666,10108,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-19,,true,,862,732,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795607269423189&_afrWindowMode=0&_afrWindowId=mj8y6a1v3_1,10107,0,3656
1595883002773,58157,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,56677,735,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795617380833231&_afrWindowMode=0&_adf.ctrl-state=mj8y6a1v3_9,57058,0,4955
1595882958951,101975,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-19,,true,,66708,3455,20,123,null,32138,7,16500
1595883052944,8378,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,1567,978,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17y2d7coys_9&Adf-Rich-Message=true&unique=1595883052943&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21-4c903svgl,8033,0,1603
1595883048700,12706,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,3168,976,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9&Adf-Rich-Message=true&unique=1595883048699&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%2147bv7xvqc,11953,0,1131
1595883051388,11592,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,22529,1273,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11lwhe8bnd_9,10634,0,894
1595883054350,8814,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,3168,976,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9&Adf-Rich-Message=true&unique=1595883054349&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21ypgb6vz8p,7622,0,1425
1595883057219,6679,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,3170,978,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9&Adf-Rich-Message=true&unique=1595883057219&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21-12nrdn6faa,6041,0,2576
1595883051003,12898,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,1904,2989,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9,12842,0,1804
1595882988432,75455,6 - Modulo Cancelacion de poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-4,,true,,149195,5879,20,123,null,70588,15,31916
1595883049146,14855,7.1 - Buscar por numero de poliza-209,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,1059,3001,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9,14783,0,902
1595883051720,12670,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,1906,2991,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14vkp2nxyt_9,12290,0,2062
1595882989948,74436,6 - Modulo Cancelacion de poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-3,,true,,149200,5885,20,123,null,68500,8,26481
1595883058858,7382,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,7381,0,4359
1595883060191,8085,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,1904,2989,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ai62alw5d_9,7994,0,1958
1595883010348,57919,6 - Modulo Cancelacion de poliza,,"Number of samples in transaction : 4, number of failing samples : 1",6- Thread Group_Cancelacion de Poliza 3-6,,false,,8146,4595,20,123,null,28447,10,21207
1595883060934,8207,3.1 - Menu INSIS - Operaciones del Sistema-164,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,14113,1248,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=mj8y6a1v3_9,8105,0,3064
1595883060932,8207,3 - Menu INSIS - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-19,,true,,14113,1248,20,123,null,8105,2,3064
1595883059229,10333,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,10333,0,6368
1595883058952,11178,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,3169,977,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9&Adf-Rich-Message=true&unique=1595883058951&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21-zzlt63pfo,10166,0,2715
1595883066243,5520,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,3168,976,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9&Adf-Rich-Message=true&unique=1595883066241&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%211m25po8m5,4871,0,2101
1595883062983,9986,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,1906,1618,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11lwhe8bnd_9,9890,0,5235
1595883051386,21578,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-20,,true,,24435,2891,20,123,null,20524,4,6129
1595883060791,12842,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,3168,976,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2u2gfot11_9&Adf-Rich-Message=true&unique=1595883060791&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21qp6aumrw1,12176,0,8093
1595883024793,51379,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,141555,1285,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9,41150,0,18061
1595883063167,14398,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,1904,2989,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9,13976,0,9007
1595883004870,72686,6 - Modulo Cancelacion de poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-12,,true,,149195,5879,20,123,null,51951,8,22959
1595883061322,16357,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,1906,2991,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17y2d7coys_9,16241,0,3291
1595883008908,68763,6 - Modulo Cancelacion de poliza,,"Number of samples in transaction : 4, number of failing samples : 1",6- Thread Group_Cancelacion de Poliza 3-10,,false,,8149,4599,20,123,null,37917,9,23751
1595883068281,10499,7.1 - Buscar por numero de poliza-209,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,1001,3000,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ai62alw5d_9,10419,0,5509
1595883039300,39532,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,141555,1285,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9,28605,0,7296
1595883071764,8340,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,1904,2989,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9,8017,0,1312
1595883015479,64615,6 - Modulo Cancelacion de poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-8,,true,,149195,5879,20,123,null,53877,10,14013
1595883044473,36748,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,141555,1285,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9,26572,0,2528
1595883063903,18317,7.1 - Buscar por numero de poliza-209,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,1058,3000,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9,18262,0,6399
1595883069566,14344,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,3168,976,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9&Adf-Rich-Message=true&unique=1595883069564&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%21mvjnviszc,13413,0,6193
1595883078835,5109,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,5109,0,1253
1595883076181,7809,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,7809,0,4639
1595883078781,5745,7.2 - Buscar por numero de poliza-210,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,1001,2737,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ai62alw5d_9,5663,0,1504
1595883069144,15480,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,19609,1269,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=mj8y6a1v3_9,15188,0,9243
1595883069142,15480,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-19,,true,,19609,1269,20,123,null,15188,2,9243
1595883070132,15572,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,1905,2990,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9,15460,0,5361
1595883013364,72334,6 - Modulo Cancelacion de poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-17,,true,,149198,5882,20,123,null,62946,7,12436
1595883061408,24308,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,1904,2989,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9,23835,0,7640
1595883002384,83319,6 - Modulo Cancelacion de poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-11,,true,,149195,5879,20,123,null,76103,13,35873
1595883064394,21861,7.1 - Buscar por numero de poliza-209,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,1060,3002,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14vkp2nxyt_9,21428,0,5096
1595883077680,8614,7.1 - Buscar por numero de poliza-209,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,1003,3002,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17y2d7coys_9,8575,0,2732
1595883063900,22668,6.4 - Modulo Cancelacion de poliza-202,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,1906,2991,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9,22490,0,4934
1595883003763,82798,6 - Modulo Cancelacion de poliza,200,"Number of samples in transaction : 4, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-5,,true,,149201,5885,20,123,null,61998,6,21222
