timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595883586846,6291,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,3830,931,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=fo44zmq6r_9&Adf-Rich-Message=true&unique=1595883586844&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-y6lq8yk6v,5886,0,2854
1595883586690,6472,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-50,text,true,,1566,961,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uj3jt2s5h_9&Adf-Rich-Message=true&unique=1595883586689&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21y39xzijtb,6097,0,2544
1595883583311,9859,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-30,text,true,,1066,3306,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12lzxrp970_9,9495,0,2465
1595883563001,30146,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-30,,true,,24693,7311,50,118,null,27822,23,9824
1595883581814,11831,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-49,text,true,,26887,2504,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1874u80sbe_9,10105,0,5121
1595883578204,15962,12.1 Clic en Boton cotizacion nueva-35,200,OK,2- Thread Group_Cotizacion 2-11,text,true,,4036,2799,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ff6vgk3vt_9,15957,0,1854
1595883580064,14302,11.3.1 Clic en Buscar id de agente-21,200,OK,2- Thread Group_Cotizacion 2-44,text,true,,1238,2600,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smpfjvkk0_9,14257,0,5821
1595883586808,7595,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-43,text,true,,1056,3210,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kg83xa3zw_9,7474,0,2657
1595883586806,7595,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-43,,true,,1056,3210,50,118,null,7474,3,2657
1595883580067,15038,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-34,text,true,,1057,3210,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xc4ix7su6_9,14972,0,5166
1595883580063,15038,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-34,,true,,1057,3210,50,118,null,14972,4,5166
1595883589178,5969,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-18,text,true,,3831,933,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1bivbtxyt7_9&Adf-Rich-Message=true&unique=1595883589178&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-17zwptp2w6,5711,0,2744
1595883587702,7516,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,1064,3302,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13iy48wd6c_9,7453,0,2079
1595883566027,29181,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-15,,true,,24687,7301,50,118,null,27142,11,13266
1595883582999,12541,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-36,text,true,,19794,3070,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cnx62y5f3_9,11213,0,2978
1595883589186,6515,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-24,text,true,,3830,931,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3xpkx9wrc_9&Adf-Rich-Message=true&unique=1595883589185&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-hzejdqker,5981,0,2433
1595883576742,18985,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-27,text,true,,1267,3585,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rrpcd6ho8_9,18955,0,8819
1595883526356,69330,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-27,,true,,30952,9646,50,118,null,67523,41,26719
1595883586464,9791,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-31,text,true,,1266,3586,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=r87k5ic6v_9,9738,0,1881
1595883553921,42299,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-31,,true,,30948,9648,50,118,null,40309,36,17746
1595883583084,13174,11.6.2 Clic en ok-30,200,OK,2- Thread Group_Cotizacion 2-17,text,true,,1378,3472,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rzu8j11o2_9,13102,0,2227
1595883585833,10436,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-29,text,true,,1266,3584,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x3wpsbfbx_9,10403,0,3620
1595883525890,70362,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-29,,true,,30948,9642,50,118,null,68758,17,28520
1595883589188,7080,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,1063,3300,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xgm3cd6vl_9,7005,0,2916
1595883573587,22668,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,24685,7296,50,118,null,20642,14,8265
1595883584628,11947,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-40,text,true,,26879,2503,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wqyz1r4vk_9,10666,0,6863
1595883588353,8296,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-37,text,true,,1566,961,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=coi8za2a3_9&Adf-Rich-Message=true&unique=1595883588352&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%214cfiwwot1,8234,0,6164
1595883580591,16062,12.1 Clic en Boton cotizacion nueva-35,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4036,2798,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=4hq0em6gl_9,16012,0,2063
1595883583894,13098,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-33,text,true,,1057,3210,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1407gof68x_9,13039,0,6848
1595883583881,13098,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-33,,true,,1057,3210,50,118,null,13039,14,6848
1595883585078,12017,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-26,text,true,,1267,3585,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nkdudweuu_9,12000,0,7187
1595883538153,58921,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-26,,true,,30952,9646,50,118,null,56596,21,30804
1595883587689,9415,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-38,text,true,,3830,932,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1dixpawqqf_9&Adf-Rich-Message=true&unique=1595883587689&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%2118tpexgflf,9036,0,2248
1595883588127,23669,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-46,text,true,,1267,3588,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2jb0w6xa0_9,23619,0,3956
1595883552117,59657,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-46,,true,,30952,9655,50,118,null,57392,23,19585
1595883589090,23094,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-42,text,true,,1266,3587,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z982rt1os_9,23092,0,3764
1595883566008,46154,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-42,,true,,30948,9651,50,118,null,43604,24,14223
1595883584701,27488,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,19793,3066,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xs2ekg487_9,12505,0,7356
1595883591789,20406,11.7.2 Clic en guardar-33,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,13071,1319,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18nxj0t1pb_9&Adf-Rich-Message=true&unique=1595883591786&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-c18picdkf,19740,0,3906
1595883588338,24134,11.6.2 Clic en ok-30,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1380,3473,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pmuz7ix9e_9,24103,0,6058
1595883589405,23734,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-28,text,true,,1063,3301,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g12kq2nor_9,23284,0,6489
1595883568837,44278,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-28,,true,,24685,7298,50,118,null,41674,25,15541
1595883589349,23864,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-45,text,true,,1267,3588,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3597otnrn_9,23833,0,4912
1595883559994,53181,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-45,,true,,30952,9655,50,118,null,51489,40,17304
1595883592296,20954,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-19,text,true,,3830,931,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wk87v7cx9_9&Adf-Rich-Message=true&unique=1595883592295&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%211drxud3jga,20308,0,2981
1595883593648,19716,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-49,text,true,,1566,962,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1874u80sbe_9&Adf-Rich-Message=true&unique=1595883593646&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21nk05lyxi7,19605,0,2898
1595883589991,23627,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-20,text,true,,3830,931,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8m1wnoi1z_9&Adf-Rich-Message=true&unique=1595883589990&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%2118mb5d88ak,23410,0,7255
1595883590636,23527,11.6.3 Clic en ok-31,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1021,3128,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8tnm5ro70_9,23393,0,5282
1595883566725,47424,11.6 Clic en ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,5682,9665,50,118,null,47125,15,13847
1595883583107,31060,12.1 Clic en Boton cotizacion nueva-35,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4037,2799,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xtn1e2rfd_9,30908,0,2732
1595883585042,29130,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,19793,3066,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=6ltozehlc_9,27416,0,9144
1595883592432,21874,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-35,text,true,,1567,962,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=i7ix988tc_9&Adf-Rich-Message=true&unique=1595883592431&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%211a47inf0ax,21788,0,3772
1595883590655,23661,17.3 Anadir Objeto de Cobertura-74,200,OK,2- Thread Group_Cotizacion 2-23,text,true,,974,1392,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=196ibtnw6c_9,23660,0,5597
1595883592806,22031,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-48,text,true,,1567,962,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1p7ruamkk_9&Adf-Rich-Message=true&unique=1595883592802&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%211crb4m9qte,21917,0,19671
1595883589370,25525,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-25,text,true,,1064,3302,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wbb5ud1oq_9,25468,0,5592
1595883571914,42960,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-25,,true,,24688,7301,50,118,null,40877,23,15512
1595883590666,25043,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-14,text,true,,1065,3303,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=111x061z2e_9,25014,0,5809
1595883572919,42770,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-14,,true,,24690,7304,50,118,null,41045,21,11411
1595883589686,26024,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-47,text,true,,1057,3211,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12imrj3poi_9,25960,0,22050
1595883589677,26024,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-47,,true,,1057,3211,50,118,null,25960,9,22050
1595883586196,29518,12.1 Clic en Boton cotizacion nueva-35,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,4036,2799,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x8h7toky9_9,29306,0,1979
1595883591923,24116,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-21,text,true,,1064,3302,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rvsqwu6a1_9,24062,0,4471
1595883570743,45281,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-21,,true,,24688,7301,50,118,null,43354,17,11847
1595883595543,20520,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-36,text,true,,3829,931,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cnx62y5f3_9&Adf-Rich-Message=true&unique=1595883595542&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21ps113rnla,20090,0,17719
1595883612193,4196,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3829,930,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xs2ekg487_9&Adf-Rich-Message=true&unique=1595883612192&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21aj9eiohnj,3937,0,1858
1595883585416,31330,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-32,text,true,,1056,3209,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ecwlmhqjo_9,31228,0,10890
1595883585413,31330,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-32,,true,,1056,3209,50,118,null,31228,3,10890
1595883595731,21373,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-27,text,true,,1057,3208,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rrpcd6ho8_9,21288,0,17758
1595883595727,21373,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-27,,true,,1057,3208,50,118,null,21288,5,17758
1595883596581,20857,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-40,text,true,,1567,962,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wqyz1r4vk_9&Adf-Rich-Message=true&unique=1595883596578&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-q35clk27q,20752,0,18329
1595883583234,34768,11.7.1 Seleccionar funcion de agente e ingresar distribucion-32,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,207029,2982,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xyuh9h9yw_9,30291,0,4093
1595883593148,24858,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,1064,3302,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=fo44zmq6r_9,24812,0,19811
1595883578541,39448,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-16,,true,,24688,7301,50,118,null,37938,18,24595
1595883612193,6017,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-42,text,true,,1056,3210,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z982rt1os_9,5966,0,2766
1595883612186,6017,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-42,,true,,1056,3210,50,118,null,5966,8,2766
1595883596265,22567,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-31,text,true,,1056,3209,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=r87k5ic6v_9,22493,0,18476
1595883596256,22567,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-31,,true,,1056,3209,50,118,null,22493,10,18476
1595883596275,22566,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-29,text,true,,1056,3207,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x3wpsbfbx_9,22509,0,18773
1595883596269,22566,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-29,,true,,1056,3207,50,118,null,22509,6,18773
1595883595707,23216,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-24,text,true,,1064,3302,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3xpkx9wrc_9,23187,0,16866
1595883575354,43556,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-24,,true,,24688,7301,50,118,null,41084,14,25711
1595883595152,24250,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-18,text,true,,1066,3304,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1bivbtxyt7_9,23836,0,20141
1595883577847,41540,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-18,,true,,24693,7307,50,118,null,39053,16,26734
