timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595883501828,7866,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-37,,true,,1051,6818,50,118,null,7843,15,4711
1595883501790,8082,10 - Formulario Domicilio Corregimiento Distrito-56,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1020,9547,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=sx0e7dw4_9,7980,0,4267
1595883496864,13210,10 - Formulario Domicilio Corregimiento Distrito-55,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1050,9910,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5wjbjjiy2_9,13198,0,6818
1595883500320,9793,10.8 - Formulario Domicilio Corregimiento Distrito-47,200,OK,1- Thread Group_Registro_de_Cliente 1-18,text,true,,1566,973,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14x96rezjd_9&Adf-Rich-Message=true&unique=1595883500317&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%213tjafgivl,9575,0,4806
1595883495163,15015,10.3 - Formulario Domicilio Provincia Pais de residencia-42,200,OK,1- Thread Group_Registro_de_Cliente 1-46,text,true,,1022,9536,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=19s4wg7wu9_9,14957,0,11401
1595883501974,8216,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-44,text,true,,1051,9574,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jtgcde34u_9,8138,0,4931
1595883498695,11879,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-32,text,true,,1052,6819,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=aez1zrvbd_9,11838,0,4613
1595883498693,11879,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-32,,true,,1052,6819,50,118,null,11838,3,4613
1595883503626,6991,10.8 - Formulario Domicilio Corregimiento Distrito-47,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,1567,973,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=prbowx6un_9&Adf-Rich-Message=true&unique=1595883503624&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%2111ov7moy2b,6902,0,4050
1595883503832,6935,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-43,text,true,,1567,1368,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8oh5dj9n5_9&Adf-Rich-Message=true&unique=1595883503830&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p6t715e24,6574,0,3974
1595883491499,19263,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-43,,true,,3539,8252,50,118,null,18788,5,6642
1595883465967,44791,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-43,,true,,5641,22069,50,118,null,44269,9,17303
1595883503239,7729,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-39,text,true,,1051,6818,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e7pow8g09_9,7662,0,2504
1595883503236,7729,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-39,,true,,1051,6818,50,118,null,7662,3,2504
1595883500419,10614,10.6 - Formulario Domicilio Provincia Pais de residencia-45,200,OK,1- Thread Group_Registro_de_Cliente 1-30,text,true,,1023,9826,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ana1hddv0_9,10561,0,6473
1595883500445,11070,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-24,text,true,,1051,9573,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xjkd5dytv_9,10589,0,5193
1595883501946,10055,10 - Formulario Domicilio Corregimiento Distrito-54,200,OK,1- Thread Group_Registro_de_Cliente 1-21,text,true,,1022,9839,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=zaxlwnbks_9,9983,0,3126
1595883500123,12017,10.3 - Formulario Domicilio Provincia Pais de residencia-42,200,OK,1- Thread Group_Registro_de_Cliente 1-36,text,true,,1022,9537,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1533ohv4eg_9,11957,0,6516
1595883506204,6217,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-48,text,true,,1566,1367,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z0tzh967h_9&Adf-Rich-Message=true&unique=1595883506204&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21oclb25ynz,5797,0,2460
1595883492269,20148,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-48,,true,,3537,8250,50,118,null,19687,3,11551
1595883475714,36691,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-48,,true,,5637,22065,50,118,null,36047,16,19369
1595883499434,13098,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-29,text,true,,1567,1369,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16p9ixjpmx_9&Adf-Rich-Message=true&unique=1595883499433&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2113jhno3u54,12657,0,9109
1595883483065,29461,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-29,,true,,3540,8253,50,118,null,28981,6,16467
1595883457155,55359,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-29,,true,,5644,22070,50,118,null,54717,18,34248
1595883503698,8915,10 - Formulario Domicilio Corregimiento Distrito-56,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1021,9548,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nl1lf9zd2_9,8855,0,5335
1595883507092,5584,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-35,text,true,,1053,9577,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10qhrmkpmb_9,5523,0,1953
1595883499412,13335,10 - Formulario Domicilio Corregimiento Distrito-54,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,1023,9840,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=j1dfz6pgl_9,13274,0,8559
1595883500131,12819,10 - Formulario Domicilio Corregimiento Distrito -53,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1051,10210,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3hsa6rk3j_9,12754,0,4815
1595883502838,10114,10.5 - Formulario Domicilio Provincia Pais de residencia-44,200,OK,1- Thread Group_Registro_de_Cliente 1-26,text,true,,1021,10490,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=eg60ii4zw_9,9992,0,6318
1595883502861,10160,10.3 - Formulario Domicilio Provincia Pais de residencia-42,200,OK,1- Thread Group_Registro_de_Cliente 1-42,text,true,,1022,9536,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ue9e0vik1_9,10024,0,4682
1595883503071,10361,10.6 - Formulario Domicilio Provincia Pais de residencia-45,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,1022,9825,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16avqbr5tz_9,10017,0,6420
1595883507077,6380,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-27,text,true,,1051,9573,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l0khv5hj_9,6372,0,2493
1595883506269,7237,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-49,text,true,,1052,6818,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2ne31uy9m_9,7122,0,2460
1595883503037,10469,10.3 - Formulario Domicilio Provincia Pais de residencia-42,200,OK,1- Thread Group_Registro_de_Cliente 1-33,text,true,,1022,9537,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1503ctnon9_9,10411,0,5765
1595883506267,7237,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-49,,true,,1052,6818,50,118,null,7122,2,2460
1595883503907,9663,10 - Formulario Domicilio Corregimiento Distrito-52,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,1051,10023,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=55zf74pq2_9,9653,0,4838
1595883503901,9818,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-31,text,true,,1568,1369,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=p8b4dwbdj_9&Adf-Rich-Message=true&unique=1595883503900&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-1338dgdhim,9663,0,4299
1595883489469,24245,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-31,,true,,3541,8253,50,118,null,24052,5,9116
1595883469220,44488,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-31,,true,,5645,22070,50,118,null,44147,11,16142
1595883503103,10740,10 - Formulario Domicilio Corregimiento Distrito-56,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1022,9549,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5uc4lssai_9,10739,0,7793
1595883507121,6722,10 - Formulario Domicilio Corregimiento Distrito-62,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1050,10035,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9,6661,0,3778
1595883503666,10240,10.6 - Formulario Domicilio Provincia Pais de residencia-45,200,OK,1- Thread Group_Registro_de_Cliente 1-28,text,true,,1021,9824,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xnutrvlqh_9,10177,0,4882
1595883499969,14364,10 - Formulario Domicilio Corregimiento Distrito-64,200,OK,1- Thread Group_Registro_de_Cliente 1-47,text,true,,829,9856,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1786cmt70l_4,14363,0,9943
1595883507337,7312,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,1051,9788,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16fi2zqrc6_9,7280,0,3219
1595883499927,14998,10.2 - Formulario Domicilio Provincia Pais de residencia-41,200,OK,1- Thread Group_Registro_de_Cliente 1-38,text,true,,1052,9612,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=33705ygtn_9,14921,0,9064
1595883507589,7845,10.8 - Formulario Domicilio Corregimiento Distrito-47,200,OK,1- Thread Group_Registro_de_Cliente 1-20,text,true,,1567,973,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smui61w49_9&Adf-Rich-Message=true&unique=1595883507588&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21143en2i4s8,7695,0,2253
1595883503077,12373,10.6 - Formulario Domicilio Provincia Pais de residencia-45,200,OK,1- Thread Group_Registro_de_Cliente 1-23,text,true,,1023,9826,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=okf2bf0tq_9,12294,0,7074
1595883507122,8572,10 - Formulario Domicilio Corregimiento Distrito-54,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1022,9839,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m2t55jy5h_9,8464,0,5626
1595883510180,5934,10.4 - Formulario Domicilio Venta Provincia Pais de residencia-43,200,OK,1- Thread Group_Registro_de_Cliente 1-46,text,true,,1566,1004,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=19s4wg7wu9_9&Adf-Rich-Message=true&unique=1595883510178&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21v8r5sucpk,5640,0,4312
1595883504194,11923,10.8 - Formulario Domicilio Corregimiento Distrito-47,200,OK,1- Thread Group_Registro_de_Cliente 1-22,text,true,,1567,974,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13noi5qanp_9&Adf-Rich-Message=true&unique=1595883504191&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21-fsbjw21ky,11602,0,7808
1595883504356,11825,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1051,9788,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=k2zhl149e_9,11762,0,8093
1595883505089,11254,10 - Formulario Domicilio Corregimiento Distrito-55,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,1050,9910,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9k7693h56_9,11223,0,5546
1595883510773,5628,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-43,text,true,,1051,6817,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8oh5dj9n5_9,5569,0,2255
1595883510767,5628,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-43,,true,,1051,6817,50,118,null,5569,6,2255
1595883510623,6037,10 - Formulario Domicilio Corregimiento Distrito-52,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,1051,10023,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=prbowx6un_9,6023,0,2694
1595883508224,8489,10 - Formulario Domicilio Corregimiento Distrito -53,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,1049,10208,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s7dctx92_9,8435,0,5142
1595883508972,7865,10.2 - Formulario Domicilio Provincia Pais de residencia-41,200,OK,1- Thread Group_Registro_de_Cliente 1-40,text,true,,1050,9610,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=cu145iitv_9,7831,0,2753
1595883512142,4915,10.4 - Formulario Domicilio Venta Provincia Pais de residencia-43,200,OK,1- Thread Group_Registro_de_Cliente 1-36,text,true,,1566,1004,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1533ohv4eg_9&Adf-Rich-Message=true&unique=1595883512141&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%217ku15xlan,4697,0,3525
1595883508718,8387,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-50,text,true,,1052,6818,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18m1bjp1d9_9,8370,0,5670
1595883508716,8387,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-50,,true,,1052,6818,50,118,null,8370,2,5670
1595883511037,6071,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-30,text,true,,1052,9789,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ana1hddv0_9,5796,0,3417
1595883504758,12446,10 - Formulario Domicilio Corregimiento Distrito-54,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1022,9839,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h4ttq08k0_9,12422,0,9779
1595883508037,9170,10 - Formulario Domicilio Corregimiento Distrito-52,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,1051,10023,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=vmbz2kvst_9,9142,0,6473
1595883507953,9790,10.4 - Formulario Domicilio Venta Provincia Pais de residencia-43,200,OK,1- Thread Group_Registro_de_Cliente 1-25,text,true,,1567,1004,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ea3h4pnnp_9&Adf-Rich-Message=true&unique=1595883507951&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21-1dg2g52bs,9699,0,5954
1595883508075,9993,10.4 - Formulario Domicilio Venta Provincia Pais de residencia-43,200,OK,1- Thread Group_Registro_de_Cliente 1-34,text,true,,1566,1003,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=du9j11juk_9&Adf-Rich-Message=true&unique=1595883508074&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21l8ou0r0fj,9668,0,6875
1595883509715,8778,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-37,text,true,,1051,9575,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yoptix0g_9,8697,0,5780
1595883509469,9038,10 - Formulario Domicilio Corregimiento Distrito-60,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1053,9805,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1759vyewc9_9,9031,0,4438
1595883510577,8100,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-32,text,true,,1052,9576,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=aez1zrvbd_9,8060,0,4836
